age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
72,47,18443,own,skilled,male,0,married,tertiary,5559,212.0,0,paid,0,0,0.58,0,car,1,5,0,6.0,private,small,1,0,11470,good
55,47,16430,own,unskilled,female,0,married,tertiary,3839,3429.0,1,delayed,0,0,0.6,0,car,1,7,3,19.0,private,large,1,1,12326,excellent
41,38,10678,own,skilled,male,0,single,secondary,2058,3828.0,0,delayed,0,3,0.5,0,none,3,7,0,7.0,self,medium,1,0,-2952,good
73,47,9983,rent,unskilled,male,0,single,tertiary,4572,1186.0,1,delayed,1,2,0.44,0,car,2,9,1,2.0,private,small,1,5,8108,good
24,36,6401,rent,skilled,female,0,single,primary,5884,6072.0,0,delayed,1,4,0.28,1,other,3,2,4,3.0,private,small,1,0,8760,good
74,25,15514,own,skilled,male,0,married,secondary,1221,6604.0,0,delayed,0,4,0.35,0,none,2,4,2,7.0,government,large,1,0,274,good
26,45,1954,rent,skilled,female,0,married,secondary,7442,9981.0,0,paid,1,0,0.15,0,car,2,1,3,3.0,private,medium,1,3,4069,good
34,50,5604,own,skilled,female,0,married,secondary,5275,3587.0,1,paid,1,3,0.52,1,none,3,3,1,9.0,private,small,1,5,14828,fair
64,51,2920,free,management,male,0,married,tertiary,2822,2759.0,0,none,0,1,0.11,0,car,3,5,4,12.0,private,large,1,7,-2215,excellent
59,15,10011,own,skilled,male,0,divorced,primary,6252,8229.0,0,delayed,0,3,0.35,0,other,2,2,1,7.0,private,large,1,1,11354,poor
73,41,6170,rent,skilled,female,0,single,secondary,6905,3504.0,1,paid,2,0,0.4,0,none,3,5,1,16.0,private,large,1,4,1358,good
60,4,4150,rent,unskilled,female,0,single,primary,7692,6306.0,1,paid,0,2,0.49,1,real_estate,1,9,0,11.0,private,medium,1,6,12033,good
54,36,7684,own,skilled,female,0,divorced,primary,6532,7375.0,1,paid,0,3,0.31,0,real_estate,3,1,1,2.0,private,medium,1,5,5692,excellent
37,35,17252,own,unskilled,male,0,divorced,secondary,2421,8799.0,1,paid,1,2,0.37,0,none,1,3,2,10.0,private,small,1,7,-4769,excellent
18,24,11270,own,skilled,female,0,married,tertiary,2145,3186.0,1,paid,0,2,0.45,0,real_estate,1,3,0,0.0,private,medium,1,0,-2819,fair
25,59,16505,rent,skilled,male,0,single,secondary,2460,6225.0,1,critical,1,0,0.65,0,other,3,9,0,21.0,private,medium,1,0,11522,poor
34,53,18299,rent,skilled,female,0,divorced,secondary,7129,1310.0,0,delayed,2,0,0.5,0,other,2,7,1,13.0,private,small,1,5,10831,good
20,6,18067,rent,skilled,male,0,married,primary,3133,7792.0,0,paid,1,3,0.25,0,car,1,2,3,17.0,government,medium,1,2,-645,excellent
46,15,7182,rent,skilled,male,0,married,primary,3312,450.0,0,delayed,0,2,0.61,0,none,1,7,2,4.0,self,medium,1,5,7829,fair
62,15,17580,rent,unskilled,female,0,single,primary,7235,6965.0,0,none,2,2,0.13,1,none,1,1,0,12.0,private,large,1,5,5165,poor
72,54,18210,own,unskilled,female,0,married,tertiary,2429,2090.0,0,none,0,1,0.26,0,none,3,8,0,24.0,private,small,1,3,-3924,good
45,33,19202,rent,skilled,male,0,married,primary,3848,4625.0,0,paid,0,0,0.16,0,car,1,3,0,6.0,self,large,1,7,9085,excellent
67,44,7182,rent,unskilled,female,0,married,secondary,3074,763.0,0,delayed,0,3,0.37,0,none,3,7,1,29.0,private,medium,0,7,-1812,good
74,49,4759,own,unskilled,male,0,married,secondary,3112,6886.0,1,none,0,0,0.48,0,car,3,5,1,12.0,government,medium,1,2,3205,poor
67,46,11789,rent,management,male,0,married,secondary,5169,4821.0,1,paid,2,3,0.42,0,real_estate,1,7,0,4.0,private,large,1,0,-4840,excellent
44,8,18653,own,management,male,0,married,secondary,6188,6636.0,0,paid,2,0,0.59,0,none,3,4,2,5.0,private,small,1,7,-128,excellent
36,11,18037,own,skilled,male,0,married,primary,2856,3475.0,1,none,1,4,0.44,0,other,2,5,2,13.0,private,large,1,7,13722,fair
73,26,11531,rent,skilled,male,1,married,secondary,1265,67.0,0,paid,2,1,0.24,0,none,2,9,3,28.0,private,large,0,7,5003,good
31,22,3197,own,skilled,male,0,single,secondary,5475,5809.0,0,paid,2,4,0.42,0,none,2,8,4,14.0,private,large,1,0,9471,excellent
41,45,8594,own,unskilled,male,1,single,primary,4841,6986.0,0,critical,1,0,0.54,0,real_estate,1,5,3,5.0,government,medium,1,5,995,good
22,12,14353,own,skilled,female,1,married,secondary,5613,6647.0,0,paid,2,2,0.4,0,none,3,9,4,11.0,government,small,1,7,-4134,poor
63,24,11317,rent,skilled,female,0,single,primary,4151,2621.0,0,none,1,2,0.37,0,none,3,2,4,25.0,private,small,0,3,7306,fair
55,17,7073,rent,management,female,0,single,tertiary,6437,7165.0,1,none,2,0,0.42,0,other,1,7,4,29.0,government,large,1,6,-193,excellent
22,14,7016,own,management,male,0,divorced,tertiary,5374,5418.0,0,none,2,2,0.43,0,other,1,6,1,18.0,private,small,1,4,-2806,fair
30,13,1430,own,skilled,female,1,married,primary,6303,2101.0,0,delayed,2,1,0.29,0,real_estate,2,3,0,25.0,government,medium,0,3,4887,good
49,14,5948,own,unskilled,male,0,single,secondary,6117,1113.0,0,paid,1,2,0.61,0,none,2,4,0,24.0,government,large,1,5,3166,excellent
48,35,13470,free,skilled,female,0,single,secondary,4477,3253.0,0,none,1,1,0.22,1,none,3,4,4,12.0,self,medium,1,4,-2680,excellent
63,26,5015,own,unskilled,male,1,married,tertiary,3274,230.0,1,critical,0,0,0.12,0,none,3,7,4,26.0,private,small,1,5,6832,poor
33,28,19869,free,skilled,male,0,married,secondary,5075,7161.0,1,delayed,1,3,0.54,0,none,1,6,1,2.0,self,large,1,1,3917,excellent
70,30,1877,rent,unskilled,male,1,married,secondary,5454,151.0,1,none,0,2,0.61,0,other,1,8,3,24.0,unemployed,small,1,2,14810,excellent
43,45,11878,own,unskilled,female,0,married,primary,5000,484.0,1,paid,1,4,0.49,0,none,2,6,2,17.0,private,medium,1,5,-3221,good
64,52,10057,rent,skilled,female,0,single,primary,4670,1581.0,0,delayed,0,4,0.38,0,real_estate,2,9,0,17.0,private,small,1,4,4909,fair
31,33,16707,rent,skilled,female,0,married,secondary,3400,3260.0,0,paid,1,1,0.69,0,none,3,8,3,28.0,government,medium,1,3,10867,excellent
20,39,17783,rent,skilled,female,0,single,secondary,1937,198.0,1,critical,2,1,0.32,1,car,2,6,0,8.0,private,small,0,6,3517,fair
21,45,10983,own,unskilled,female,0,married,tertiary,3993,6298.0,0,none,0,4,0.34,1,none,1,1,0,5.0,private,large,1,2,-825,fair
39,42,12695,rent,skilled,male,0,single,tertiary,7172,1323.0,0,delayed,1,1,0.45,0,none,3,4,2,19.0,private,medium,1,3,14784,fair
72,11,14054,rent,unskilled,female,0,single,secondary,6016,8032.0,0,none,0,0,0.36,1,none,2,2,0,22.0,government,medium,1,2,1504,fair
20,59,10539,rent,unskilled,male,0,single,secondary,6282,5591.0,1,paid,0,2,0.43,0,other,2,4,1,0.0,self,large,1,4,13507,excellent
39,13,3901,free,skilled,male,0,married,tertiary,6158,833.0,0,delayed,0,4,0.68,0,car,3,9,3,14.0,private,large,1,4,11816,fair
24,27,8714,own,unskilled,male,1,single,tertiary,7451,4002.0,1,delayed,0,1,0.24,0,car,2,4,2,11.0,private,medium,1,2,8459,good
71,40,5020,rent,skilled,female,0,single,tertiary,2582,1402.0,0,none,1,3,0.19,0,none,3,8,0,24.0,unemployed,large,1,6,10465,good
56,26,9421,rent,unskilled,female,0,single,tertiary,6042,9807.0,0,paid,0,1,0.35,1,real_estate,2,5,1,25.0,self,small,1,1,5895,excellent
61,17,12399,own,unskilled,male,0,married,secondary,1486,5925.0,0,delayed,2,1,0.4,1,car,2,6,4,4.0,private,medium,1,6,8377,good
58,55,4383,own,skilled,male,0,married,secondary,2713,8086.0,0,none,2,2,0.53,1,car,2,1,4,17.0,private,large,1,0,417,excellent
55,8,5176,own,unskilled,male,0,divorced,secondary,1205,3743.0,0,paid,0,0,0.67,0,car,2,7,4,21.0,private,medium,1,2,-3882,good
62,17,16502,rent,skilled,female,0,married,primary,4013,1467.0,1,none,2,1,0.51,0,real_estate,2,3,2,7.0,private,medium,0,3,7477,excellent
18,59,7710,own,skilled,female,0,married,secondary,1985,2349.0,0,none,1,1,0.69,0,other,1,5,2,28.0,private,large,1,3,11063,good
67,44,4168,rent,unskilled,male,1,married,secondary,3708,4167.0,0,delayed,1,4,0.25,0,other,1,9,3,26.0,private,small,1,5,11679,excellent
60,8,14335,own,skilled,male,0,single,secondary,1942,7705.0,0,none,2,1,0.23,1,car,2,3,4,5.0,self,small,1,7,10242,good
60,46,14403,own,unskilled,male,0,divorced,primary,1250,4309.0,0,paid,2,4,0.28,0,none,1,9,0,0.0,private,large,0,6,14631,good
40,58,16566,rent,skilled,male,0,divorced,secondary,4342,9286.0,1,paid,0,0,0.57,1,none,2,8,4,17.0,government,small,1,4,6891,good
63,9,15259,own,unskilled,male,1,single,secondary,3873,3621.0,0,none,0,2,0.21,0,none,2,1,3,26.0,private,small,0,0,-1581,poor
39,27,19841,rent,skilled,male,0,married,secondary,3919,2332.0,1,paid,1,1,0.22,0,none,1,4,0,20.0,private,medium,1,7,-895,good
20,30,11603,own,skilled,male,0,single,primary,3418,4955.0,0,paid,1,2,0.35,0,none,2,9,4,22.0,self,medium,1,2,481,fair
69,11,5914,rent,skilled,male,1,married,secondary,3864,1111.0,0,delayed,2,3,0.29,0,car,1,5,0,21.0,private,medium,1,4,14510,good
31,15,17292,own,management,female,1,married,primary,1027,6698.0,1,delayed,1,4,0.49,0,car,2,8,0,4.0,private,large,1,6,12688,fair
23,13,5480,free,skilled,male,0,divorced,secondary,4346,1009.0,0,delayed,1,3,0.63,1,car,2,9,1,2.0,private,medium,1,5,9512,fair
53,14,5998,rent,skilled,male,0,single,secondary,6929,6408.0,1,paid,0,2,0.18,0,other,2,1,2,1.0,self,large,1,0,12219,good
31,26,16612,own,skilled,female,0,married,tertiary,1976,3825.0,0,delayed,1,2,0.43,0,none,2,7,2,29.0,private,small,1,2,1838,poor
66,29,17661,own,management,female,0,married,secondary,2007,3570.0,0,paid,1,4,0.15,0,none,3,9,1,28.0,government,medium,1,7,9333,excellent
43,17,6951,own,management,male,0,single,secondary,6460,6108.0,1,paid,1,4,0.23,0,car,2,6,3,25.0,private,large,1,6,-1666,fair
18,20,14655,rent,management,male,0,married,tertiary,4506,7050.0,0,none,2,3,0.29,0,car,2,9,2,2.0,government,medium,1,5,-2926,good
72,14,18467,rent,unskilled,female,0,married,secondary,2800,9289.0,1,none,1,0,0.45,1,car,2,7,0,26.0,self,small,0,3,7840,excellent
47,48,16025,own,skilled,male,0,married,tertiary,6492,2894.0,1,paid,0,1,0.43,0,real_estate,3,6,4,29.0,government,large,1,7,9125,good
32,15,348,own,skilled,female,0,divorced,primary,3274,8119.0,0,paid,2,1,0.49,1,none,2,2,1,23.0,private,medium,1,5,6903,excellent
56,54,13375,rent,skilled,male,0,single,secondary,5231,8354.0,0,critical,1,1,0.59,0,car,1,8,3,12.0,self,medium,1,5,4381,fair
48,34,3605,rent,unskilled,male,0,single,primary,4892,9956.0,1,critical,1,4,0.21,0,other,3,8,1,2.0,government,small,1,7,7120,fair
19,48,16965,rent,management,male,1,single,secondary,2185,9643.0,0,none,2,0,0.55,0,car,3,3,3,10.0,government,medium,1,7,2425,good
61,39,1574,own,unskilled,female,0,single,tertiary,6285,7904.0,1,critical,1,4,0.5,0,car,2,2,1,6.0,government,small,1,6,877,excellent
40,18,19863,rent,skilled,male,0,married,secondary,5327,2947.0,0,delayed,2,4,0.15,0,none,2,6,1,19.0,unemployed,medium,1,5,13,poor
57,37,3752,free,skilled,male,0,married,secondary,2459,6945.0,0,paid,2,2,0.31,0,none,1,9,0,26.0,unemployed,large,1,1,2285,fair
69,19,8548,own,unskilled,male,0,married,primary,6303,7846.0,0,critical,1,1,0.12,0,none,3,7,4,14.0,private,medium,0,2,1359,fair
52,10,4873,own,skilled,female,1,married,tertiary,5343,2914.0,1,delayed,2,1,0.15,0,car,3,8,3,1.0,private,small,1,1,-1830,good
56,18,16324,own,unskilled,male,0,single,secondary,6983,8134.0,1,paid,0,3,0.27,0,car,3,6,3,11.0,private,small,1,6,5715,good
32,19,8021,rent,skilled,female,0,single,primary,6740,7019.0,1,paid,2,3,0.25,0,other,2,4,3,23.0,government,large,1,2,3225,good
31,11,14955,own,skilled,female,0,married,tertiary,3230,4907.0,0,paid,2,2,0.64,0,car,1,3,0,19.0,private,large,1,1,-1762,fair
41,5,1577,rent,skilled,male,0,married,secondary,7557,8617.0,0,critical,0,2,0.64,0,none,1,8,2,1.0,self,small,1,5,13134,good
66,56,9194,rent,skilled,female,0,single,secondary,1237,877.0,0,paid,0,4,0.45,0,real_estate,3,6,4,10.0,government,medium,1,4,5186,excellent
47,32,18243,rent,unskilled,female,0,divorced,primary,3338,6838.0,0,none,0,3,0.54,0,none,1,7,1,10.0,private,medium,1,1,-2149,excellent
37,26,18557,rent,skilled,male,0,married,primary,5255,7861.0,0,paid,0,3,0.7,0,real_estate,3,8,0,1.0,private,large,1,2,-4036,good
62,56,4371,own,management,male,0,single,tertiary,4743,403.0,0,paid,2,1,0.35,0,none,1,9,4,10.0,private,large,1,3,-3291,good
66,16,8039,rent,unskilled,male,1,married,secondary,2580,4074.0,0,paid,0,0,0.41,0,real_estate,3,8,0,24.0,government,medium,1,6,3212,fair
69,26,8330,own,skilled,male,0,married,tertiary,2396,5170.0,0,critical,0,2,0.49,0,other,2,5,3,3.0,private,small,1,0,-155,poor
35,51,11417,rent,skilled,male,0,single,primary,6466,2080.0,1,paid,1,1,0.65,0,none,2,2,4,15.0,government,large,1,6,14200,excellent
58,39,10862,rent,skilled,female,0,married,secondary,7132,8793.0,0,delayed,1,1,0.58,0,car,3,6,3,19.0,unemployed,large,0,0,4395,excellent
51,26,2342,rent,skilled,female,0,married,secondary,5759,6266.0,1,paid,1,2,0.14,0,car,2,5,0,20.0,government,medium,0,6,9779,good
43,18,15312,rent,skilled,male,1,married,secondary,4711,2750.0,0,paid,1,4,0.53,0,none,2,9,4,9.0,private,medium,1,0,-111,fair
40,5,4709,own,skilled,male,0,married,secondary,6412,4369.0,0,none,2,4,0.25,0,none,3,1,0,17.0,private,small,1,1,-3628,poor
24,8,6470,rent,unskilled,male,0,married,secondary,2680,1120.0,1,paid,1,3,0.25,1,car,2,8,4,21.0,private,medium,1,2,1697,excellent
33,13,16853,rent,skilled,male,0,married,secondary,7772,875.0,0,delayed,1,3,0.43,0,none,1,6,0,18.0,private,large,1,7,8756,excellent
49,48,13870,rent,skilled,male,0,single,tertiary,1874,7464.0,1,delayed,0,2,0.52,0,none,3,1,2,25.0,private,small,0,3,10281,poor
68,39,8081,own,unskilled,female,0,single,secondary,5091,9836.0,0,paid,2,2,0.2,0,real_estate,2,3,4,6.0,private,large,1,6,-1078,good
67,28,18271,own,skilled,female,0,single,secondary,3387,2767.0,0,critical,0,2,0.29,0,car,2,1,1,3.0,private,small,1,2,929,good
28,47,8033,rent,unskilled,male,0,single,secondary,7330,2446.0,1,delayed,1,4,0.53,0,none,1,9,0,28.0,self,small,1,3,4483,excellent
56,13,11418,own,skilled,female,0,married,secondary,2713,6839.0,0,none,2,4,0.19,0,other,1,6,0,22.0,self,medium,1,4,1937,excellent
22,15,5108,rent,skilled,male,0,single,primary,5493,5109.0,0,paid,1,2,0.61,0,real_estate,1,6,1,13.0,private,small,0,1,883,excellent
56,25,3868,rent,skilled,female,0,single,tertiary,2093,1394.0,0,delayed,1,3,0.37,0,other,3,5,1,17.0,private,medium,0,0,14673,good
37,55,9959,rent,unskilled,male,1,married,primary,2272,6672.0,0,delayed,0,0,0.45,0,car,3,4,1,27.0,private,medium,1,2,13683,fair
43,38,11369,own,skilled,male,0,single,primary,3913,2098.0,0,none,2,2,0.15,1,none,2,2,2,26.0,self,large,1,6,2124,good
58,51,16164,rent,management,female,0,married,secondary,6595,1150.0,1,paid,0,4,0.67,1,none,3,7,1,24.0,unemployed,large,1,0,-3912,good
42,17,7970,own,skilled,male,0,married,primary,2946,4642.0,0,paid,2,3,0.64,0,other,2,2,2,17.0,private,medium,1,6,2178,excellent
64,51,17929,own,skilled,male,0,single,primary,5855,7394.0,1,paid,1,2,0.21,1,real_estate,3,2,1,21.0,private,small,1,4,12619,excellent
48,8,12245,rent,skilled,male,0,single,primary,4998,5211.0,0,none,1,1,0.5,1,real_estate,1,9,1,17.0,private,large,1,2,12987,excellent
74,16,1634,own,skilled,female,1,married,primary,7845,6482.0,0,paid,2,4,0.58,0,car,3,1,4,13.0,self,small,1,0,9027,excellent
54,33,14847,own,skilled,female,0,single,secondary,3105,2379.0,0,paid,2,4,0.17,0,none,2,9,3,20.0,self,small,1,4,8514,poor
34,6,11602,own,skilled,male,1,married,tertiary,2704,4937.0,1,none,0,1,0.45,0,real_estate,3,1,3,0.0,government,large,1,3,2255,excellent
62,52,7939,rent,unskilled,male,0,married,secondary,7318,7129.0,1,paid,1,4,0.61,0,none,1,5,1,24.0,private,small,1,0,3816,excellent
41,52,9478,rent,skilled,female,0,married,secondary,3331,5283.0,0,none,1,2,0.4,0,car,3,6,4,9.0,government,medium,1,5,12592,fair
48,34,6210,own,skilled,male,0,married,secondary,2502,2396.0,0,paid,0,1,0.65,1,car,1,2,1,16.0,private,small,1,6,-680,good
25,21,12382,own,management,male,1,divorced,secondary,6750,9547.0,1,delayed,1,1,0.13,1,real_estate,2,8,3,19.0,private,large,1,3,3126,excellent
24,9,11447,rent,skilled,female,0,single,secondary,6689,673.0,0,delayed,0,2,0.65,0,car,3,9,3,,private,medium,1,3,12544,excellent
50,38,9083,own,skilled,male,1,married,secondary,1440,9108.0,0,paid,1,2,0.69,0,real_estate,2,3,1,9.0,private,medium,1,7,8967,excellent
28,34,5882,rent,unskilled,female,0,married,secondary,6992,7245.0,1,delayed,0,3,0.19,0,none,2,2,3,5.0,government,medium,1,3,-2813,excellent
74,46,8123,rent,skilled,male,0,married,secondary,5432,1119.0,0,delayed,0,0,0.36,1,none,3,7,0,2.0,private,small,1,1,10757,good
66,37,10082,rent,management,female,0,single,primary,2952,2551.0,1,paid,2,2,0.47,0,none,3,4,1,26.0,private,small,1,6,-3642,good
57,11,9569,rent,skilled,male,0,single,tertiary,4748,3687.0,1,critical,0,3,0.64,0,none,3,1,2,15.0,private,large,1,4,727,excellent
59,10,6358,rent,skilled,male,0,divorced,tertiary,2670,9576.0,0,paid,0,4,0.2,0,none,1,7,3,20.0,government,large,1,7,13396,fair
51,47,11744,rent,skilled,male,0,single,tertiary,2181,5167.0,0,none,0,1,0.3,0,none,3,4,1,4.0,private,large,1,7,-3555,excellent
21,12,4724,own,skilled,female,0,married,primary,1926,2580.0,0,delayed,0,3,0.58,0,car,2,4,3,25.0,private,large,1,6,-1249,good
40,56,10144,own,management,female,0,married,secondary,2155,9199.0,1,paid,2,1,0.35,0,car,2,6,3,9.0,private,medium,0,2,12362,excellent
46,9,2650,rent,skilled,female,0,married,secondary,5079,1180.0,0,paid,2,3,0.46,0,car,3,6,4,13.0,private,medium,1,5,8395,excellent
70,44,9574,own,skilled,male,0,married,primary,6671,8165.0,0,none,2,1,0.44,1,real_estate,2,8,0,15.0,private,medium,1,3,-375,good
30,58,15733,rent,unskilled,male,0,single,tertiary,4405,8306.0,0,none,2,3,0.68,0,none,3,8,2,22.0,unemployed,small,1,6,1881,excellent
46,28,16402,rent,skilled,female,0,married,secondary,1108,3864.0,0,none,0,2,0.18,0,none,2,9,3,3.0,private,medium,1,7,13636,excellent
37,7,13970,free,skilled,female,0,divorced,primary,4001,431.0,0,none,1,1,0.67,0,none,1,9,2,27.0,government,small,0,5,7107,good
25,53,14976,own,management,male,0,single,tertiary,6227,8862.0,0,critical,0,2,0.44,0,none,3,6,1,3.0,unemployed,medium,1,3,1300,fair
23,14,1552,own,skilled,female,0,divorced,primary,6846,9674.0,0,paid,0,3,0.64,0,car,2,6,2,19.0,self,large,0,7,-2113,good
38,33,6992,rent,skilled,male,0,divorced,secondary,6128,3781.0,0,delayed,1,3,0.17,1,real_estate,2,5,2,6.0,private,medium,1,6,3297,excellent
22,59,13171,own,skilled,male,0,single,primary,3585,1857.0,1,none,2,3,0.48,0,none,1,6,2,27.0,self,large,1,1,1341,good
21,45,16061,rent,skilled,female,0,married,primary,5547,,1,paid,0,3,0.6,0,car,1,1,4,17.0,private,large,1,7,3606,good
37,6,11761,rent,skilled,male,0,single,tertiary,1478,1364.0,0,critical,0,4,0.57,0,none,3,4,2,28.0,self,large,1,3,-4027,excellent
29,49,17109,free,unskilled,male,0,married,secondary,3866,6098.0,0,none,2,2,0.11,0,none,1,3,1,27.0,private,large,1,2,4357,good
49,13,5643,rent,skilled,male,0,divorced,primary,4757,5185.0,0,paid,0,2,0.37,0,real_estate,1,6,0,8.0,private,large,0,2,-69,good
19,45,3281,own,skilled,female,0,married,secondary,1198,3559.0,0,delayed,1,2,0.17,0,car,2,9,0,7.0,self,medium,1,6,14255,poor
35,38,1956,own,skilled,male,0,divorced,tertiary,1100,6506.0,1,none,0,2,0.19,0,real_estate,3,5,2,3.0,self,large,1,3,535,fair
43,20,11757,rent,unskilled,female,0,single,tertiary,6612,6224.0,0,none,2,0,0.52,0,real_estate,1,6,1,21.0,government,medium,1,5,-99,excellent
72,27,13387,own,skilled,male,0,married,tertiary,2541,112.0,0,critical,1,4,0.67,0,car,2,4,0,0.0,private,large,1,3,1042,fair
54,10,5884,own,skilled,male,1,single,tertiary,1879,4096.0,0,paid,0,2,0.48,0,none,2,4,1,5.0,private,medium,1,7,7165,good
68,59,15727,own,skilled,male,0,married,secondary,5144,8635.0,1,paid,0,2,0.16,0,real_estate,3,7,1,27.0,private,medium,1,1,9625,fair
37,17,14848,own,unskilled,male,0,single,secondary,2965,7957.0,0,none,2,4,0.25,0,real_estate,1,3,2,19.0,private,large,1,4,882,good
43,21,7362,rent,management,male,0,single,tertiary,7855,8548.0,1,paid,2,2,0.33,0,car,3,8,0,13.0,private,large,1,2,8881,good
41,32,4966,own,skilled,male,0,single,primary,7627,9543.0,0,paid,2,2,0.18,1,car,1,2,4,4.0,unemployed,small,1,6,-2382,good
68,41,14910,rent,unskilled,female,0,single,primary,6767,614.0,0,paid,0,2,0.61,0,car,2,3,4,25.0,private,medium,1,7,-1169,fair
72,32,13510,own,unskilled,male,0,single,secondary,3113,2703.0,0,paid,2,4,0.22,0,none,3,7,4,25.0,private,medium,1,2,775,good
72,32,3623,rent,unskilled,female,0,single,primary,7127,4593.0,1,delayed,1,1,0.18,0,car,3,1,0,1.0,private,medium,1,7,8987,good
60,36,5288,own,skilled,female,0,married,secondary,2785,5100.0,0,delayed,2,0,0.54,0,none,2,4,3,22.0,government,large,1,4,6048,good
46,52,9847,rent,unskilled,male,0,married,tertiary,2677,7862.0,1,paid,1,0,0.18,0,none,2,4,0,9.0,government,medium,1,0,4226,excellent
48,26,10345,own,skilled,male,0,single,secondary,7813,7244.0,1,paid,1,3,0.35,1,car,3,9,3,20.0,government,large,1,6,7139,good
73,50,3527,rent,skilled,male,0,married,secondary,5719,7062.0,0,paid,1,0,0.41,0,car,3,2,3,8.0,government,medium,1,4,-1076,excellent
34,48,18985,own,skilled,male,0,married,secondary,1601,1585.0,0,delayed,0,3,0.15,0,real_estate,1,5,1,0.0,self,small,1,7,274,excellent
37,57,7925,own,skilled,male,0,married,secondary,7205,6776.0,0,none,2,4,0.43,0,car,1,5,2,22.0,government,medium,1,3,9119,good
69,55,7780,own,skilled,male,0,single,primary,2124,7959.0,1,delayed,1,3,0.39,1,real_estate,1,8,4,25.0,private,medium,1,2,14746,good
40,48,1445,rent,unskilled,male,0,married,primary,5768,,1,paid,0,0,0.5,0,none,3,5,0,20.0,private,large,1,1,-4998,excellent
31,17,17545,rent,skilled,male,0,single,secondary,4068,5829.0,0,critical,2,3,0.23,1,car,1,2,2,4.0,self,medium,1,0,2254,excellent
49,47,4894,own,unskilled,female,0,single,secondary,1122,882.0,1,critical,0,2,0.31,0,none,1,8,1,13.0,government,medium,1,5,12668,good
